"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"21",1,3.124315,2.74428,2.01298,1.5131,1.53139,1.719695,"space",1.19436,"unfacilitated",16,2,"ASC",3124.315,2744.28,2012.98,1513.1,1531.39,1719.695
"22",1,3.262905,1.70566,3.21456,1.895595,2.02937,1.70389,"space",1.189505,"unfacilitated",26,2,"ASC",3262.905,1705.66,3214.56,1895.595,2029.37,1703.89
"23",1,2.6896,1.880785,2.71061,2.16592,1.717275,1.682005,"n",1.82921,"unfacilitated",6,2,"ASC",2689.6,1880.785,2710.61,2165.92,1717.275,1682.005
"24",1,4.45527,2.49401,2.493875,4.161425,3.060355,3.95155,"space",1.178305,"facilitated",25,2,"ASC",4455.27,2494.01,2493.875,4161.425,3060.355,3951.55
"25",1,3.079915,2.22647,1.93141,1.783425,2.8843,1.71176,"n",1.960315,"facilitated",9,2,"ASC",3079.915,2226.47,1931.41,1783.425,2884.3,1711.76
"26",1,3.474275,1.998195,4.49386,3.161915,2.616825,2.946385,"space",1.11637,"unfacilitated",14,2,"ASC",3474.275,1998.195,4493.86,3161.915,2616.825,2946.385
"27",1,2.261525,1.86292,1.512875,2.71203,1.845505,1.92906,"space",2.394745,"facilitated",27,2,"ASC",2261.525,1862.92,1512.875,2712.03,1845.505,1929.06
"28",1,7.688695,3.31654,3.00012,2.50012,3.20198,2.191805,"space",1.019835,"unfacilitated",18,2,"ASC",7688.695,3316.54,3000.12,2500.12,3201.98,2191.805
"29",1,24.666925,2.57156,2.30959,3.05062,2.0575,2.072105,"space",1.869345,"unfacilitated",24,2,"ASC",24666.925,2571.56,2309.59,3050.62,2057.5,2072.105
"30",1,10.14187,3.285175,3.617725,2.0917,1.67561,2.8703,"space",1.09399,"unfacilitated",30,2,"ASC",10141.87,3285.175,3617.725,2091.7,1675.61,2870.3
"31",1,3.247455,1.71042,3.614885,1.464195,1.550455,2.15566,"space",1.004605,"facilitated",19,2,"ASC",3247.455,1710.42,3614.885,1464.195,1550.455,2155.66
"32",1,7.79255,4.678805,2.61316,2.111115,2.898195,2.94018,"y",1.947885,"unfacilitated",2,2,"ASC",7792.55,4678.805,2613.16,2111.115,2898.195,2940.18
"33",2,7.631295,2.56358,3.618715,4.985285,2.434115,2.623845,"n",9.24728,"unfacilitated",10,2,"ASC",7631.295,2563.58,3618.715,4985.285,2434.115,2623.845
"34",2,9.912045,7.174675,3.024735,2.75208,2.472775,2.2394,"space",4.291325,"unfacilitated",32,2,"ASC",9912.045,7174.675,3024.735,2752.08,2472.775,2239.4
"35",2,9.004955,7.397935,4.030495,3.644955,3.28978,2.190385,"y",9.34528,"unfacilitated",2,2,"ASC",9004.955,7397.935,4030.495,3644.955,3289.78,2190.385
"36",2,14.300345,6.712325,7.86885,5.15332,3.016625,3.850115,"space",1.13295,"facilitated",29,2,"ASC",14300.345,6712.325,7868.85,5153.32,3016.625,3850.115
"37",2,3.4596,5.195265,5.138625,3.003785,2.10792,2.223395,"space",1.46797,"unfacilitated",16,2,"ASC",3459.6,5195.265,5138.625,3003.785,2107.92,2223.395
"38",2,9.64848,2.38417,2.392905,3.455505,3.719,3.734905,"y",40.72821,"facilitated",5,2,"ASC",9648.48,2384.17,2392.905,3455.505,3719,3734.905
"39",2,7.14174,4.584465,3.30449,3.91599,2.655355,2.62912,"space",1.21652,"unfacilitated",30,2,"ASC",7141.74,4584.465,3304.49,3915.99,2655.355,2629.12
"40",2,4.810865,2.506145,4.086385,2.833075,2.42544,3.25513,"space",1.24995,"facilitated",23,2,"ASC",4810.865,2506.145,4086.385,2833.075,2425.44,3255.13
"41",2,5.62805,4.86498,3.35971,4.24792,3.0615,3.48262,"n",9.57257,"unfacilitated",6,2,"ASC",5628.05,4864.98,3359.71,4247.92,3061.5,3482.62
"42",2,5.73336,4.095685,2.997235,3.33142,2.390005,3.39742,"y",7.75389,"facilitated",3,2,"ASC",5733.36,4095.685,2997.235,3331.42,2390.005,3397.42
"43",2,5.56415,2.472755,5.11651,3.671935,2.75621,2.83787,"space",0.905755,"facilitated",13,2,"ASC",5564.15,2472.755,5116.51,3671.935,2756.21,2837.87
"44",2,6.588625,4.015985,5.46175,3.36296,3.39448,3.099365,"space",0.951365,"facilitated",19,2,"ASC",6588.625,4015.985,5461.75,3362.96,3394.48,3099.365
"45",2,8.59451,6.22007,5.78645,2.946385,3.22101,1.56329,"y",7.596135,"facilitated",1,2,"ASC",8594.51,6220.07,5786.45,2946.385,3221.01,1563.29
"46",2,4.75593,4.29512,4.253005,3.273115,2.182595,1.719355,"space",1.005545,"unfacilitated",20,2,"ASC",4755.93,4295.12,4253.005,3273.115,2182.595,1719.355
"47",2,4.9793,3.05197,2.697155,3.172515,2.206495,2.6949,"n",7.45339,"facilitated",9,2,"ASC",4979.3,3051.97,2697.155,3172.515,2206.495,2694.9
"48",2,2.148015,2.65593,4.580475,6.780435,2.46202,2.2902,"space",0.98782,"facilitated",15,2,"ASC",2148.015,2655.93,4580.475,6780.435,2462.02,2290.2
"49",2,5.485325,15.170955,2.579605,3.570945,1.91681,1.63353,"space",0.971635,"unfacilitated",12,2,"ASC",5485.325,15170.955,2579.605,3570.945,1916.81,1633.53
"50",2,4.098155,4.139345,5.382195,3.92649,4.567485,4.66548,"space",0.89598,"facilitated",17,2,"ASC",4098.155,4139.345,5382.195,3926.49,4567.485,4665.48
"51",2,4.055645,1.966635,2.448015,3.76608,2.42252,1.62259,"space",0.9693,"unfacilitated",14,2,"ASC",4055.645,1966.635,2448.015,3766.08,2422.52,1622.59
"52",2,6.87716,6.24948,2.34223,3.86476,1.326435,2.578435,"space",0.941735,"unfacilitated",24,2,"ASC",6877.16,6249.48,2342.23,3864.76,1326.435,2578.435
"53",2,3.685795,4.572755,4.924915,4.016,2.357495,3.19095,"n",6.05695,"facilitated",7,2,"ASC",3685.795,4572.755,4924.915,4016,2357.495,3190.95
"54",2,5.962495,5.284895,4.0737,4.6696,2.75664,2.050175,"space",1.03473,"facilitated",31,2,"ASC",5962.495,5284.895,4073.7,4669.6,2756.64,2050.175
"55",2,2.47067,7.886185,3.719985,2.348985,2.51574,2.338235,"space",0.81992,"unfacilitated",22,2,"ASC",2470.67,7886.185,3719.985,2348.985,2515.74,2338.235
"56",2,4.68791,5.29939,3.121185,8.509025,2.11271,2.633205,"space",0.81002,"facilitated",27,2,"ASC",4687.91,5299.39,3121.185,8509.025,2112.71,2633.205
"57",2,4.399535,3.43325,3.454905,4.220875,1.94828,2.37256,"space",0.8713,"facilitated",25,2,"ASC",4399.535,3433.25,3454.905,4220.875,1948.28,2372.56
"58",2,373.81338,4.658195,3.15629,3.695955,5.699945,3.20003,"y",9.428395,"unfacilitated",4,2,"ASC",373813.38,4658.195,3156.29,3695.955,5699.945,3200.03
"59",2,6.87684,10.79891,4.721295,3.04543,1.600065,2.474195,"space",0.97191,"facilitated",11,2,"ASC",6876.84,10798.91,4721.295,3045.43,1600.065,2474.195
"60",2,3.093275,4.737595,3.013305,1.586855,2.58751,3.107765,"n",6.50634,"unfacilitated",8,2,"ASC",3093.275,4737.595,3013.305,1586.855,2587.51,3107.765
"61",2,2.5035,3.725415,5.127455,3.05793,2.352425,3.529355,"space",1.018585,"unfacilitated",18,2,"ASC",2503.5,3725.415,5127.455,3057.93,2352.425,3529.355
"62",2,8.287595,3.08736,2.949685,1.83697,3.72121,2.814965,"space",0.956705,"unfacilitated",26,2,"ASC",8287.595,3087.36,2949.685,1836.97,3721.21,2814.965
"63",2,5.5478,2.50488,3.528385,2.99644,3.812825,4.564415,"space",0.91004,"facilitated",21,2,"ASC",5547.8,2504.88,3528.385,2996.44,3812.825,4564.415
"64",2,3.9514,2.723835,4.39107,5.48667,5.628675,4.9286,"space",0.914375,"unfacilitated",28,2,"ASC",3951.4,2723.835,4391.07,5486.67,5628.675,4928.6
"65",3,4.71147,2.00335,2.11525,2.820455,2.683545,4.33165,"space",1.950155,"unfacilitated",14,2,"ASC",4711.47,2003.35,2115.25,2820.455,2683.545,4331.65
"66",3,2.725305,7.93246,3.132525,3.328705,2.254625,3.4043,"space",1.064165,"unfacilitated",24,2,"ASC",2725.305,7932.46,3132.525,3328.705,2254.625,3404.3
"67",3,2.66759,2.39835,3.58359,1.978215,2.04802,1.9275,"space",0.85032,"facilitated",23,2,"ASC",2667.59,2398.35,3583.59,1978.215,2048.02,1927.5
"68",3,2.95921,2.58471,1.97682,2.610715,2.628175,1.955185,"space",0.98457,"facilitated",29,2,"ASC",2959.21,2584.71,1976.82,2610.715,2628.175,1955.185
"69",3,2.468615,2.01393,2.55299,1.9982,1.78152,1.85719,"space",0.793195,"unfacilitated",26,2,"ASC",2468.615,2013.93,2552.99,1998.2,1781.52,1857.19
"70",3,3.733885,3.828475,2.215075,2.13228,3.854195,2.048765,"y",5.563615,"unfacilitated",2,2,"ASC",3733.885,3828.475,2215.075,2132.28,3854.195,2048.765
"71",3,3.81671,3.65038,2.4155,4.039485,2.112865,1.240355,"space",0.586225,"unfacilitated",32,2,"ASC",3816.71,3650.38,2415.5,4039.485,2112.865,1240.355
"72",3,3.313055,2.29895,2.016325,2.197315,2.300365,1.953615,"space",0.625695,"unfacilitated",30,2,"ASC",3313.055,2298.95,2016.325,2197.315,2300.365,1953.615
"73",3,2.152045,4.420875,2.18794,2.236085,2.581055,2.089485,"n",7.964555,"unfacilitated",4,2,"ASC",2152.045,4420.875,2187.94,2236.085,2581.055,2089.485
"74",3,2.949225,1.639425,2.83633,3.263955,2.698185,1.86546,"space",0.82732,"facilitated",21,2,"ASC",2949.225,1639.425,2836.33,3263.955,2698.185,1865.46
"75",3,5.082025,12.13207,3.96956,3.10059,5.05243,1.701375,"space",0.669485,"facilitated",17,2,"ASC",5082.025,12132.07,3969.56,3100.59,5052.43,1701.375
"76",3,2.20164,9.202045,1.76611,2.070705,2.24747,1.665165,"space",0.675485,"facilitated",15,2,"ASC",2201.64,9202.045,1766.11,2070.705,2247.47,1665.165
"77",3,2.28537,1.76522,1.47005,2.191675,2.4269,2.780645,"n",4.26262,"unfacilitated",8,2,"ASC",2285.37,1765.22,1470.05,2191.675,2426.9,2780.645
"78",3,2.69743,2.1816,1.880165,2.34465,2.282625,1.55844,"y",3.545325,"facilitated",1,2,"ASC",2697.43,2181.6,1880.165,2344.65,2282.625,1558.44
"79",3,4.06376,1.373555,2.3028,2.18328,2.072965,2.714555,"n",4.78309,"unfacilitated",10,2,"ASC",4063.76,1373.555,2302.8,2183.28,2072.965,2714.555
"80",3,4.083105,1.96385,6.430535,1.857175,1.791255,2.470505,"space",0.770655,"facilitated",31,2,"ASC",4083.105,1963.85,6430.535,1857.175,1791.255,2470.505
"81",3,3.397975,3.080605,3.098215,2.284295,1.96531,1.753025,"space",0.705175,"unfacilitated",20,2,"ASC",3397.975,3080.605,3098.215,2284.295,1965.31,1753.025
"82",3,2.46412,2.88184,2.88076,1.681345,1.63206,1.53176,"space",0.80151,"unfacilitated",16,2,"ASC",2464.12,2881.84,2880.76,1681.345,1632.06,1531.76
"83",3,2.019255,2.516005,2.069645,3.000155,3.94039,1.68025,"n",3.259175,"unfacilitated",6,2,"ASC",2019.255,2516.005,2069.645,3000.155,3940.39,1680.25
"84",3,2.480235,2.181595,1.98246,5.7308,1.50071,2.528745,"y",4.132525,"facilitated",5,2,"ASC",2480.235,2181.595,1982.46,5730.8,1500.71,2528.745
"85",3,4.012395,2.12848,4.63176,4.250145,2.46302,1.264685,"space",0.56486,"facilitated",13,2,"ASC",4012.395,2128.48,4631.76,4250.145,2463.02,1264.685
"86",3,2.773825,1.83166,2.404425,3.388365,1.66727,2.69845,"y",3.122465,"facilitated",3,2,"ASC",2773.825,1831.66,2404.425,3388.365,1667.27,2698.45
"87",3,2.95137,2.92773,2.308885,2.517915,2.01754,1.0275,"space",0.782975,"unfacilitated",12,2,"ASC",2951.37,2927.73,2308.885,2517.915,2017.54,1027.5
"88",3,2.03766,2.09826,2.44572,2.58875,1.231815,1.970855,"n",4.53033,"facilitated",7,2,"ASC",2037.66,2098.26,2445.72,2588.75,1231.815,1970.855
"89",3,3.38884,3.33313,5.967255,2.393305,1.39049,2.364055,"space",0.71886,"facilitated",27,2,"ASC",3388.84,3333.13,5967.255,2393.305,1390.49,2364.055
"90",3,1.449515,2.18192,3.223925,1.93449,2.164105,2.666055,"space",0.8242,"unfacilitated",22,2,"ASC",1449.515,2181.92,3223.925,1934.49,2164.105,2666.055
"91",3,2.10738,2.23774,1.66935,1.782815,1.830145,1.4385,"n",4.02843,"facilitated",9,2,"ASC",2107.38,2237.74,1669.35,1782.815,1830.145,1438.5
"92",3,2.821255,1.99847,2.755575,1.78221,2.038105,2.211955,"space",0.7343,"facilitated",19,2,"ASC",2821.255,1998.47,2755.575,1782.21,2038.105,2211.955
"93",3,2.315935,2.76815,1.832505,2.7469,1.748875,2.865425,"space",0.747285,"facilitated",25,2,"ASC",2315.935,2768.15,1832.505,2746.9,1748.875,2865.425
"94",3,1.23917,3.557095,2.464965,1.97067,1.420265,1.519765,"space",0.687735,"facilitated",11,2,"ASC",1239.17,3557.095,2464.965,1970.67,1420.265,1519.765
"95",3,2.23166,4.73162,2.009815,2.68627,1.58794,2.9552,"space",0.68447,"unfacilitated",18,2,"ASC",2231.66,4731.62,2009.815,2686.27,1587.94,2955.2
"96",3,2.5209,1.848055,2.63173,3.04811,2.604765,4.27888,"space",0.763675,"unfacilitated",28,2,"ASC",2520.9,1848.055,2631.73,3048.11,2604.765,4278.88
"97",4,1.73034,1.928965,1.28338,1.58219,1.70907,0.86589,"space",0.800905,"unfacilitated",12,2,"ASC",1730.34,1928.965,1283.38,1582.19,1709.07,865.89
"98",4,1.625985,1.661395,1.094765,1.41723,1.113595,1.148665,"n",1.0729,"facilitated",9,2,"ASC",1625.985,1661.395,1094.765,1417.23,1113.595,1148.665
"99",4,1.69338,1.24552,1.279705,1.19484,1.184055,1.44693,"n",1.16619,"unfacilitated",10,2,"ASC",1693.38,1245.52,1279.705,1194.84,1184.055,1446.93
"100",4,1.667725,3.44622,1.933215,2.03016,1.28128,1.25143,"space",0.240905,"facilitated",11,2,"ASC",1667.725,3446.22,1933.215,2030.16,1281.28,1251.43
"101",4,1.586635,2.03276,2.016415,1.26259,2.07937,1.14653,"space",0.071395,"unfacilitated",22,2,"ASC",1586.635,2032.76,2016.415,1262.59,2079.37,1146.53
"102",4,1.28319,1.675455,1.31199,1.32998,1.11335,1.04572,"space",0.40307,"facilitated",15,2,"ASC",1283.19,1675.455,1311.99,1329.98,1113.35,1045.72
"103",4,2.622205,1.36626,1.387415,1.38257,0.896015,0.930065,"space",0.95002,"unfacilitated",24,2,"ASC",2622.205,1366.26,1387.415,1382.57,896.015,930.065
"104",4,1.62769,1.335905,1.0158,1.081425,1.6971,1.762765,"n",0.13456,"unfacilitated",8,2,"ASC",1627.69,1335.905,1015.8,1081.425,1697.1,1762.765
"105",4,1.81171,1.87897,1.29595,1.46463,1.549985,1.199045,"y",1.382315,"unfacilitated",4,2,"ASC",1811.71,1878.97,1295.95,1464.63,1549.985,1199.045
"106",4,2.336275,1.11351,1.75145,1.069145,0.71316,0.96344,"space",0.600905,"unfacilitated",16,2,"ASC",2336.275,1113.51,1751.45,1069.145,713.16,963.44
"107",4,1.647265,1.766245,1.52857,1.31389,0.984675,1.18275,"space",1.0676,"unfacilitated",28,2,"ASC",1647.265,1766.245,1528.57,1313.89,984.675,1182.75
"108",4,1.44517,1.879585,1.413595,1.530675,1.287285,0.93446,"space",1.67506,"unfacilitated",26,2,"ASC",1445.17,1879.585,1413.595,1530.675,1287.285,934.46
"109",4,1.63991,1.779455,1.70342,1.069495,1.33151,1.91271,"space",0.13735,"facilitated",19,2,"ASC",1639.91,1779.455,1703.42,1069.495,1331.51,1912.71
"110",4,1.479275,1.61144,1.397745,1.40373,1.030105,1.749165,"y",0.293515,"facilitated",1,2,"ASC",1479.275,1611.44,1397.745,1403.73,1030.105,1749.165
"111",4,1.4633,1.096355,1.53009,2.06513,1.064075,1.285455,"space",0.74201,"unfacilitated",20,2,"ASC",1463.3,1096.355,1530.09,2065.13,1064.075,1285.455
"112",4,2.028965,1.28675,1.085435,1.17906,1.419455,1.180235,"y",0.98816,"facilitated",5,2,"ASC",2028.965,1286.75,1085.435,1179.06,1419.455,1180.235
"113",4,3.544825,1.16624,1.379735,1.33765,0.733165,1.0958,"space",0.21738,"facilitated",25,2,"ASC",3544.825,1166.24,1379.735,1337.65,733.165,1095.8
"114",4,6.862235,1.069895,1.19814,1.19678,1.10195,1.050725,"y",0.40427,"unfacilitated",2,2,"ASC",6862.235,1069.895,1198.14,1196.78,1101.95,1050.725
"115",4,3.34574,3.58965,1.25362,0.929065,0.77977,0.77935,"n",1.75622,"facilitated",7,2,"ASC",3345.74,3589.65,1253.62,929.065,779.77,779.35
"116",4,3.56253,0.972,1.545695,1.381985,0.87093,0.930795,"space",0.18503,"facilitated",31,2,"ASC",3562.53,972,1545.695,1381.985,870.93,930.795
"117",4,1.77825,1.379265,1.5632,1.448355,0.799565,0.900285,"space",1.12187,"facilitated",17,2,"ASC",1778.25,1379.265,1563.2,1448.355,799.565,900.285
"118",4,2.13625,1.43689,1.580585,1.632145,1.06436,1.69278,"y",0.138535,"facilitated",3,2,"ASC",2136.25,1436.89,1580.585,1632.145,1064.36,1692.78
"119",4,1.71528,1.212705,1.5964,1.19987,1.720135,1.14838,"space",0.39945,"facilitated",21,2,"ASC",1715.28,1212.705,1596.4,1199.87,1720.135,1148.38
"120",4,3.24478,3.980505,2.4818,2.54645,2.04979,1.1813,"space",1.991375,"unfacilitated",30,2,"ASC",3244.78,3980.505,2481.8,2546.45,2049.79,1181.3
"121",4,3.19574,2.232885,0.89608,1.16504,1.20581,1.118195,"n",0.077925,"unfacilitated",6,2,"ASC",3195.74,2232.885,896.08,1165.04,1205.81,1118.195
"122",4,2.14613,2.247935,1.313405,0.8621,1.115665,0.86241,"space",0.053315,"unfacilitated",32,2,"ASC",2146.13,2247.935,1313.405,862.1,1115.665,862.41
"123",4,2.567555,1.47961,1.44574,1.21206,1.119715,1.29705,"space",1.303605,"facilitated",29,2,"ASC",2567.555,1479.61,1445.74,1212.06,1119.715,1297.05
"124",4,2.20994,1.846435,1.26504,4.76765,0.835935,1.17086,"space",2.092575,"facilitated",23,2,"ASC",2209.94,1846.435,1265.04,4767.65,835.935,1170.86
"125",4,3.09565,0.982955,1.54991,1.435155,1.180835,1.132195,"space",0.455045,"facilitated",13,2,"ASC",3095.65,982.955,1549.91,1435.155,1180.835,1132.195
"126",4,2.79307,1.695725,1.069815,1.628195,1.264145,2.19606,"space",0.10601,"facilitated",27,2,"ASC",2793.07,1695.725,1069.815,1628.195,1264.145,2196.06
"127",4,2.194515,0.906015,1.780205,1.23595,1.380375,0.896595,"space",0.06978,"unfacilitated",14,2,"ASC",2194.515,906.015,1780.205,1235.95,1380.375,896.595
"128",4,3.136885,2.05239,1.651195,1.597145,0.936085,1.597355,"space",0.11761,"unfacilitated",18,2,"ASC",3136.885,2052.39,1651.195,1597.145,936.085,1597.355
"129",5,2.345315,8.94884,1.443875,1.471295,1.604185,1.152025,"space",0.384245,"unfacilitated",22,2,"ASC",2345.315,8948.84,1443.875,1471.295,1604.185,1152.025
"130",5,7.734035,1.687205,2.494255,2.216235,2.391085,1.40001,"space",1.90864,"facilitated",13,2,"ASC",7734.035,1687.205,2494.255,2216.235,2391.085,1400.01
"131",5,1.921475,2.61619,1.258015,1.733765,1.533405,1.834125,"y",2.627955,"unfacilitated",4,2,"ASC",1921.475,2616.19,1258.015,1733.765,1533.405,1834.125
"132",5,11.036525,1.983005,1.924875,1.283135,2.15609,1.971685,"space",0.578775,"unfacilitated",20,2,"ASC",11036.525,1983.005,1924.875,1283.135,2156.09,1971.685
"133",5,3.465755,2.59937,6.092355,2.316105,1.070415,1.90015,"space",0.93359,"facilitated",29,2,"ASC",3465.755,2599.37,6092.355,2316.105,1070.415,1900.15
"134",5,2.3556,1.23887,1.41642,1.225515,1.23617,3.008445,"space",0.892595,"unfacilitated",28,2,"ASC",2355.6,1238.87,1416.42,1225.515,1236.17,3008.445
"135",5,3.66969,2.304215,1.891415,1.30795,0.9544,1.06364,"space",0.000915,"facilitated",11,2,"ASC",3669.69,2304.215,1891.415,1307.95,954.4,1063.64
"136",5,4.822405,1.583535,1.74024,2.34948,1.72553,1.324045,"space",0.00453,"facilitated",21,2,"ASC",4822.405,1583.535,1740.24,2349.48,1725.53,1324.045
"137",5,1.55604,1.128955,22.36345,2.275835,1.11672,1.0007,"y",1.40201,"facilitated",5,2,"ASC",1556.04,1128.955,22363.45,2275.835,1116.72,1000.7
"138",5,8.297415,1.47752,2.016635,1.43347,1.02416,0.888635,"space",0.62828,"unfacilitated",14,2,"ASC",8297.415,1477.52,2016.635,1433.47,1024.16,888.635
"139",5,4.348925,2.18683,1.083205,1.355405,1.819855,0.95552,"space",1.477665,"unfacilitated",12,2,"ASC",4348.925,2186.83,1083.205,1355.405,1819.855,955.52
"140",5,2.732615,1.044725,1.97596,0.98623,1.30249,1.033955,"space",0.987155,"facilitated",31,2,"ASC",2732.615,1044.725,1975.96,986.23,1302.49,1033.955
"141",5,1.65003,1.916375,1.25658,1.17765,0.95754,0.94312,"space",0.639145,"facilitated",15,2,"ASC",1650.03,1916.375,1256.58,1177.65,957.54,943.12
"142",5,4.336315,1.03636,2.443765,1.98317,1.03759,0.8019,"space",0.53551,"unfacilitated",16,2,"ASC",4336.315,1036.36,2443.765,1983.17,1037.59,801.9
"143",5,1.166675,3.332725,0.850365,0.94907,0.8871,0.751575,"space",0.234495,"unfacilitated",32,2,"ASC",1166.675,3332.725,850.365,949.07,887.1,751.575
"144",5,4.008905,0.794565,0.91815,0.88488,0.72682,1.425635,"y",0.79495,"facilitated",3,2,"ASC",4008.905,794.565,918.15,884.88,726.82,1425.635
"145",5,1.041025,1.289755,1.216805,1.0389,1.23392,0.83383,"n",0.88953,"unfacilitated",6,2,"ASC",1041.025,1289.755,1216.805,1038.9,1233.92,833.83
"146",5,5.692595,1.12062,0.794625,1.052925,1.25888,0.791795,"y",1.007715,"facilitated",1,2,"ASC",5692.595,1120.62,794.625,1052.925,1258.88,791.795
"147",5,3.37588,0.933615,1.308915,1.050505,1.105305,0.950475,"n",0.66734,"unfacilitated",10,2,"ASC",3375.88,933.615,1308.915,1050.505,1105.305,950.475
"148",5,2.370145,1.46822,1.38485,1.6166,0.892035,1.235455,"space",0.495095,"facilitated",25,2,"ASC",2370.145,1468.22,1384.85,1616.6,892.035,1235.455
"149",5,12.11554,2.25599,1.4591,0.842115,0.80369,0.78421,"space",0.41946,"facilitated",17,2,"ASC",12115.54,2255.99,1459.1,842.115,803.69,784.21
"150",5,1.417125,1.093205,2.15959,1.77473,0.779855,0.81687,"space",0.1784,"unfacilitated",24,2,"ASC",1417.125,1093.205,2159.59,1774.73,779.855,816.87
"151",5,3.339555,0.96668,0.605765,1.08327,0.8835,0.859225,"space",0.450975,"facilitated",23,2,"ASC",3339.555,966.68,605.765,1083.27,883.5,859.225
"152",5,4.92715,1.23343,1.1561,0.800155,0.77894,0.767075,"n",1.27359,"facilitated",9,2,"ASC",4927.15,1233.43,1156.1,800.155,778.94,767.075
"153",5,0.675695,1.218955,1.03335,0.978865,0.760585,0.208465,"n",0.936305,"facilitated",7,2,"ASC",675.695,1218.955,1033.35,978.865,760.585,208.465
"154",5,3.160215,1.308685,1.17494,1.162175,1.71643,0.9692,"n",0.50292,"unfacilitated",8,2,"ASC",3160.215,1308.685,1174.94,1162.175,1716.43,969.2
"155",5,0.860875,2.282815,1.008535,1.361435,1.166795,0.921495,"space",0.35229,"unfacilitated",30,2,"ASC",860.875,2282.815,1008.535,1361.435,1166.795,921.495
